load_id,predicted_rate
TE-009287,289.46
TE-009288,3230.86
TE-009289,3385.03
TE-009290,889.02
TE-009291,1446.19
TE-009292,2254.43
TE-009293,902.13
TE-009294,1618.52
TE-009295,3535.33
TE-009296,2697.77
TE-009297,1496.03
TE-009298,1205.84
TE-009299,843.72
TE-009300,683.63
TE-009301,2129.71
TE-009302,365.95
TE-009303,2377.53
TE-009304,5466.58
TE-009305,4335.28
TE-009306,2140.53
TE-009307,335.05
TE-009308,1054.57
TE-009309,3908.51
TE-009310,2379.78
TE-009311,2646.39
TE-009312,1415.89
TE-009313,2523.55
TE-009314,4181.58
TE-009315,1631.66
TE-009316,3241.39
TE-009317,4496.12
TE-009318,1463.08
TE-009319,1218.76
TE-009320,5109.95
TE-009321,1108.94
TE-009322,681.73
TE-009323,1059.23
TE-009324,2249.27
TE-009325,2767.25
TE-009326,3009.63
TE-009327,4206.83
TE-009328,4569.39
TE-009329,2543.44
TE-009330,4102.42
TE-009331,5052.57
TE-009332,3601.47
TE-009333,1665.01
TE-009334,759.42
TE-009335,1022.36
TE-009336,2242.89
TE-009337,1673.31
TE-009338,2572.66
TE-009339,1183.54
TE-009340,2912.67
TE-009341,741.48
TE-009342,1408.81
TE-009343,4073.28
TE-009344,2962.64
TE-009345,3854.22
TE-009346,2044.13
TE-009347,2994.43
TE-009348,648.2
TE-009349,1076.17
TE-009350,1489.33
TE-009351,2059.85
TE-009352,3529.44
TE-009353,1137.53
TE-009354,5402.32
TE-009355,2313.35
TE-009356,3217.53
TE-009357,2331.69
TE-009358,1383.49
TE-009359,1371.22
TE-009360,2389.79
TE-009361,2195.12
TE-009362,1303.37
TE-009363,4299.7
TE-009364,5090.64
TE-009365,1286.03
TE-009366,4560.26
TE-009367,1987.52
TE-009368,2825.2
TE-009369,2076.17
TE-009370,1665.62
TE-009371,5063.93
TE-009372,2114.4
TE-009373,4847.5
TE-009374,2649.82
TE-009375,1105.79
TE-009376,1432.61
TE-009377,2665.49
TE-009378,642.73
TE-009379,1662.11
TE-009380,1946.4
TE-009381,895.3
TE-009382,1826.51
TE-009383,1031.55
TE-009384,2471.71
TE-009385,2025.0
TE-009386,1321.15
TE-009387,2423.74
TE-009388,4017.07
TE-009389,1537.86
TE-009390,4348.01
TE-009391,5809.6
TE-009392,988.63
TE-009393,1655.13
TE-009394,1057.29
TE-009395,1503.71
TE-009396,2416.33
TE-009397,5196.48
TE-009398,691.55
TE-009399,4507.58
TE-009400,2467.65
TE-009401,2081.46
TE-009402,1932.13
TE-009403,4945.47
TE-009404,3509.5
TE-009405,4454.03
TE-009406,628.3
TE-009407,2342.69
TE-009408,1051.08
TE-009409,2652.04
TE-009410,877.77
TE-009411,1372.09
TE-009412,724.31
TE-009413,2436.93
TE-009414,1071.16
TE-009415,4066.53
TE-009416,360.14
TE-009417,3326.73
TE-009418,1234.79
TE-009419,1261.35
TE-009420,786.57
TE-009421,2090.51
TE-009422,4854.78
TE-009423,4628.11
TE-009424,1968.36
TE-009425,828.52
TE-009426,4473.96
TE-009427,2891.26
TE-009428,2772.62
TE-009429,5011.56
TE-009430,1359.45
TE-009431,1658.98
TE-009432,1170.99
TE-009433,3919.05
TE-009434,1611.26
TE-009435,1113.28
TE-009436,684.45
TE-009437,4887.68
TE-009438,1038.4
TE-009439,1422.36
TE-009440,423.23
TE-009441,2994.37
TE-009442,3349.64
TE-009443,2124.13
TE-009444,937.19
TE-009445,1759.56
TE-009446,1094.8
TE-009447,4835.46
TE-009448,4132.4
TE-009449,2801.31
TE-009450,1016.49
TE-009451,1781.54
TE-009452,1370.99
TE-009453,3402.63
TE-009454,887.54
TE-009455,1136.62
TE-009456,6280.24
TE-009457,622.26
TE-009458,4081.71
TE-009459,2165.43
TE-009460,2414.73
TE-009461,3825.44
TE-009462,6010.15
TE-009463,1483.16
TE-009464,789.88
TE-009465,2113.3
TE-009466,710.84
TE-009467,1471.02
TE-009468,493.84
TE-009469,2712.0
TE-009470,2051.98
TE-009471,300.82
TE-009472,1321.77
TE-009473,4498.96
TE-009474,2789.61
TE-009475,2347.76
TE-009476,1863.51
TE-009477,1527.9
TE-009478,4440.45
TE-009479,1569.19
TE-009480,1238.54
TE-009481,2565.87
TE-009482,2442.5
TE-009483,1405.08
TE-009484,1656.38
TE-009485,3559.94
TE-009486,1683.65
TE-009487,1444.67
TE-009488,1225.44
TE-009489,1939.22
TE-009490,4140.44
TE-009491,841.56
TE-009492,4287.18
TE-009493,256.93
TE-009494,1412.53
TE-009495,2938.23
TE-009496,5451.11
TE-009497,1243.69
TE-009498,2465.54
TE-009499,1274.56
TE-009500,1576.13
TE-009501,2717.29
TE-009502,3229.27
TE-009503,4190.31
TE-009504,1518.54
TE-009505,3756.75
TE-009506,728.26
TE-009507,4487.63
TE-009508,864.86
TE-009509,1298.41
TE-009510,3676.41
TE-009511,3286.38
TE-009512,2960.9
TE-009513,1231.09
TE-009514,2585.93
TE-009515,1304.23
TE-009516,798.63
TE-009517,3260.17
TE-009518,3179.12
TE-009519,1808.98
TE-009520,644.77
TE-009521,1492.67
TE-009522,3406.21
TE-009523,2443.0
TE-009524,1024.27
TE-009525,6139.58
TE-009526,2017.2
TE-009527,1417.29
TE-009528,2131.58
TE-009529,820.36
TE-009530,588.65
TE-009531,1209.02
TE-009532,4220.26
TE-009533,2022.78
TE-009534,816.97
TE-009535,2732.12
TE-009536,4077.08
TE-009537,2254.14
TE-009538,1441.4
TE-009539,827.51
TE-009540,2434.93
TE-009541,289.69
TE-009542,1919.69
TE-009543,4182.91
TE-009544,4239.81
TE-009545,2853.53
TE-009546,1871.05
TE-009547,2360.7
TE-009548,3466.24
TE-009549,3356.41
TE-009550,1527.15
TE-009551,2655.0
TE-009552,1497.64
TE-009553,4196.33
TE-009554,5578.01
TE-009555,1988.05
TE-009556,4620.58
TE-009557,202.37
TE-009558,4377.35
TE-009559,349.25
TE-009560,1677.16
TE-009561,2436.94
TE-009562,1300.8
TE-009563,898.28
TE-009564,2646.09
TE-009565,2255.59
TE-009566,1456.1
TE-009567,2371.53
TE-009568,4199.45
TE-009569,3647.94
TE-009570,618.97
TE-009571,891.23
TE-009572,1326.84
TE-009573,3738.97
TE-009574,1949.41
TE-009575,805.96
TE-009576,1111.43
TE-009577,1439.71
TE-009578,744.08
TE-009579,4742.52
TE-009580,1075.96
TE-009581,4476.67
TE-009582,1046.34
TE-009583,2329.04
TE-009584,249.31
TE-009585,1528.6
TE-009586,2181.36
TE-009587,783.13
TE-009588,1385.32
TE-009589,3015.48
TE-009590,3940.75
TE-009591,2770.41
TE-009592,894.71
TE-009593,1476.2
TE-009594,2180.58
TE-009595,1578.0
TE-009596,3601.15
TE-009597,2665.74
TE-009598,1739.53
TE-009599,3832.78
TE-009600,1993.52
TE-009601,2136.09
TE-009602,1947.25
TE-009603,497.57
TE-009604,4814.85
TE-009605,3892.84
TE-009606,4690.76
TE-009607,1186.42
TE-009608,3162.57
TE-009609,1837.07
TE-009610,3176.99
TE-009611,981.01
TE-009612,3616.6
TE-009613,3609.95
TE-009614,2307.12
TE-009615,3423.25
TE-009616,465.56
TE-009617,594.21
TE-009618,2273.89
TE-009619,1103.76
TE-009620,1950.94
TE-009621,1510.89
TE-009622,3441.05
TE-009623,2537.56
TE-009624,3376.32
TE-009625,1032.87
TE-009626,3452.2
TE-009627,2181.34
TE-009628,2026.29
TE-009629,4189.75
TE-009630,2710.25
TE-009631,2160.39
TE-009632,3299.21
TE-009633,1568.39
TE-009634,2143.88
TE-009635,2134.1
TE-009636,1959.4
TE-009637,2081.17
TE-009638,2746.48
TE-009639,1003.51
TE-009640,1994.56
TE-009641,4025.26
TE-009642,4884.28
TE-009643,1333.87
TE-009644,597.58
TE-009645,3488.99
TE-009646,1713.39
TE-009647,4808.9
TE-009648,326.61
TE-009649,3269.46
TE-009650,3231.63
TE-009651,1178.89
TE-009652,802.15
TE-009653,2056.92
TE-009654,1285.68
TE-009655,2515.18
TE-009656,1569.16
TE-009657,2033.82
TE-009658,3585.72
TE-009659,4322.71
TE-009660,2734.93
TE-009661,1966.78
TE-009662,1673.67
TE-009663,1335.85
TE-009664,3392.55
TE-009665,1544.06
TE-009666,5437.62
TE-009667,3851.44
TE-009668,3523.87
TE-009669,1398.68
TE-009670,583.79
TE-009671,1165.21
TE-009672,1951.6
TE-009673,584.76
TE-009674,1868.15
TE-009675,2197.75
TE-009676,2819.33
TE-009677,1132.9
TE-009678,2594.37
TE-009679,808.24
TE-009680,797.32
TE-009681,2440.39
TE-009682,5234.97
TE-009683,4475.81
TE-009684,2809.9
TE-009685,1775.99
TE-009686,3110.01
TE-009687,1243.9
TE-009688,1751.77
TE-009689,2975.82
TE-009690,701.63
TE-009691,1128.24
TE-009692,1059.16
TE-009693,3613.12
TE-009694,3687.04
TE-009695,2125.9
TE-009696,2210.51
TE-009697,2056.76
TE-009698,2429.43
TE-009699,505.53
TE-009700,3810.71
TE-009701,1961.58
TE-009702,4016.98
TE-009703,1344.47
TE-009704,3900.82
TE-009705,211.81
TE-009706,699.41
TE-009707,2146.23
TE-009708,2743.71
TE-009709,2851.22
TE-009710,1571.47
TE-009711,451.37
TE-009712,2068.03
TE-009713,2049.39
TE-009714,1544.78
TE-009715,4410.69
TE-009716,1439.96
TE-009717,2460.54
TE-009718,5922.4
TE-009719,1071.49
TE-009720,2487.99
TE-009721,3785.08
TE-009722,988.62
TE-009723,3870.16
TE-009724,2346.61
TE-009725,4006.72
TE-009726,1214.07
TE-009727,1168.45
TE-009728,801.56
TE-009729,2378.33
TE-009730,3224.73
TE-009731,4013.89
TE-009732,2840.68
TE-009733,2407.28
TE-009734,1598.84
TE-009735,3416.1
TE-009736,4598.42
TE-009737,2486.73
TE-009738,3885.18
TE-009739,912.08
TE-009740,5298.0
TE-009741,1983.78
TE-009742,1546.79
TE-009743,952.96
TE-009744,226.29
TE-009745,813.08
TE-009746,1320.84
TE-009747,1211.15
TE-009748,1200.34
TE-009749,2660.86
TE-009750,2577.85
TE-009751,1504.88
TE-009752,1204.29
TE-009753,532.64
TE-009754,4160.05
TE-009755,793.36
TE-009756,2299.82
TE-009757,4116.08
TE-009758,2051.5
TE-009759,2077.25
TE-009760,1748.96
TE-009761,1845.81
TE-009762,2335.97
TE-009763,5370.83
TE-009764,2229.46
TE-009765,2412.74
TE-009766,1853.37
TE-009767,1760.52
TE-009768,1319.51
TE-009769,748.69
TE-009770,2607.43
TE-009771,834.55
TE-009772,4735.79
TE-009773,1558.73
TE-009774,2540.91
TE-009775,4773.92
TE-009776,4701.22
TE-009777,1356.01
TE-009778,1525.89
TE-009779,5677.35
TE-009780,805.84
TE-009781,3956.85
TE-009782,2379.27
TE-009783,838.23
TE-009784,4394.57
TE-009785,2124.2
TE-009786,3387.34
TE-009787,3235.16
TE-009788,2575.5
TE-009789,4332.44
TE-009790,789.25
TE-009791,1983.72
TE-009792,1977.28
TE-009793,440.06
TE-009794,1392.58
TE-009795,3809.9
TE-009796,1501.9
TE-009797,805.75
TE-009798,4457.24
TE-009799,2800.32
TE-009800,2159.51
TE-009801,1063.66
TE-009802,4764.38
TE-009803,685.15
TE-009804,1556.34
TE-009805,2373.46
TE-009806,1311.43
TE-009807,1769.65
TE-009808,1121.38
TE-009809,5626.44
TE-009810,2828.52
TE-009811,737.14
TE-009812,2241.33
TE-009813,3742.16
TE-009814,1377.17
TE-009815,2418.68
TE-009816,1278.28
TE-009817,1309.75
TE-009818,1695.88
TE-009819,1409.63
TE-009820,3384.31
TE-009821,358.06
TE-009822,1512.74
TE-009823,957.17
TE-009824,1323.68
TE-009825,2270.17
TE-009826,1460.04
TE-009827,306.98
TE-009828,2952.27
TE-009829,1511.56
TE-009830,2034.47
TE-009831,786.45
TE-009832,5299.44
TE-009833,1542.71
TE-009834,5492.52
TE-009835,1018.34
TE-009836,1634.59
TE-009837,3427.61
TE-009838,1516.78
TE-009839,752.4
TE-009840,5141.49
TE-009841,1306.12
TE-009842,3735.79
TE-009843,849.27
TE-009844,4404.85
TE-009845,1940.71
TE-009846,2151.73
TE-009847,1381.05
TE-009848,1606.2
TE-009849,4615.73
TE-009850,4124.78
TE-009851,808.88
TE-009852,2872.44
TE-009853,2576.73
TE-009854,3728.8
TE-009855,1958.21
TE-009856,2324.56
TE-009857,1256.18
TE-009858,4085.63
TE-009859,1019.57
TE-009860,4200.07
TE-009861,1037.74
TE-009862,3942.28
TE-009863,1099.76
TE-009864,1549.39
TE-009865,1459.03
TE-009866,3137.57
TE-009867,2010.71
TE-009868,2391.74
TE-009869,1551.41
TE-009870,2710.01
TE-009871,5315.27
TE-009872,5182.34
TE-009873,1801.01
TE-009874,755.72
TE-009875,1492.57
TE-009876,3540.26
TE-009877,2962.01
TE-009878,1391.87
TE-009879,5383.27
TE-009880,4386.41
TE-009881,928.27
TE-009882,1168.28
TE-009883,2424.91
TE-009884,2111.68
TE-009885,748.31
TE-009886,1601.35
TE-009887,992.85
TE-009888,3542.09
TE-009889,4196.87
TE-009890,1305.19
TE-009891,4258.3
TE-009892,1107.32
TE-009893,3828.61
TE-009894,2363.15
TE-009895,4239.29
TE-009896,1536.89
TE-009897,1623.18
TE-009898,4504.7
TE-009899,2921.56
TE-009900,836.37
TE-009901,1101.37
TE-009902,2479.33
TE-009903,1091.57
TE-009904,2753.25
TE-009905,1200.69
TE-009906,1691.61
TE-009907,1803.87
TE-009908,1886.12
TE-009909,3155.06
TE-009910,1361.11
TE-009911,3094.32
TE-009912,870.28
TE-009913,3031.64
TE-009914,2859.65
TE-009915,4077.52
TE-009916,332.92
TE-009917,2466.69
TE-009918,2491.11
TE-009919,1327.96
TE-009920,1824.42
TE-009921,1842.53
TE-009922,2999.33
TE-009923,4171.06
TE-009924,1135.02
TE-009925,1741.0
TE-009926,4127.25
TE-009927,1489.4
TE-009928,768.12
TE-009929,3254.78
TE-009930,1331.64
TE-009931,2986.28
TE-009932,1388.96
TE-009933,4504.19
TE-009934,5499.2
TE-009935,1218.31
TE-009936,844.31
TE-009937,1242.67
TE-009938,1530.08
TE-009939,756.32
TE-009940,2654.4
TE-009941,2766.49
TE-009942,1715.69
TE-009943,1597.08
TE-009944,487.67
TE-009945,1358.92
TE-009946,2149.35
TE-009947,1464.33
TE-009948,4109.68
TE-009949,5481.45
TE-009950,4091.72
TE-009951,3361.33
TE-009952,816.24
TE-009953,3582.36
TE-009954,991.02
TE-009955,1156.88
TE-009956,5931.26
TE-009957,1180.25
TE-009958,6159.37
TE-009959,5830.89
TE-009960,3729.73
TE-009961,4293.59
TE-009962,1612.22
TE-009963,1075.69
TE-009964,2544.48
TE-009965,988.7
TE-009966,3034.44
TE-009967,2767.68
TE-009968,4748.31
TE-009969,2000.38
TE-009970,2104.94
TE-009971,1654.9
TE-009972,2721.71
TE-009973,3063.13
TE-009974,1002.15
TE-009975,3729.11
TE-009976,2102.31
TE-009977,1809.56
TE-009978,1537.44
TE-009979,562.66
TE-009980,2163.37
TE-009981,3130.93
TE-009982,1375.74
TE-009983,741.99
TE-009984,3970.25
TE-009985,1991.24
TE-009986,1721.74
TE-009987,2049.04
TE-009988,2813.29
TE-009989,3548.95
TE-009990,1029.02
TE-009991,3841.55
TE-009992,4268.91
TE-009993,1951.43
TE-009994,1002.21
TE-009995,2149.22
TE-009996,2534.0
TE-009997,1626.28
TE-009998,1585.95
TE-009999,1870.09
TE-010000,2194.13
TE-010001,1682.57
TE-010002,3231.6
TE-010003,4660.99
TE-010004,1737.85
TE-010005,2612.33
TE-010006,997.07
TE-010007,2325.57
TE-010008,1421.66
TE-010009,3089.15
TE-010010,1550.32
TE-010011,3835.45
TE-010012,1686.6
TE-010013,2343.37
TE-010014,973.13
TE-010015,1735.15
TE-010016,3264.45
TE-010017,3557.56
TE-010018,1386.58
TE-010019,3451.64
TE-010020,2043.08
TE-010021,2283.74
TE-010022,3151.76
TE-010023,2031.55
TE-010024,1912.42
TE-010025,2760.45
TE-010026,4755.31
TE-010027,1361.06
TE-010028,662.02
TE-010029,4845.63
TE-010030,1961.96
TE-010031,947.72
TE-010032,1169.9
TE-010033,5143.86
TE-010034,878.66
TE-010035,3611.0
TE-010036,3402.93
TE-010037,3648.0
TE-010038,4292.4
TE-010039,2041.89
TE-010040,1120.61
TE-010041,1077.84
TE-010042,5659.41
TE-010043,2299.08
TE-010044,2152.64
TE-010045,2537.93
TE-010046,2628.77
TE-010047,4020.67
TE-010048,3543.84
TE-010049,915.81
TE-010050,257.06
TE-010051,3227.82
TE-010052,701.17
TE-010053,3538.19
TE-010054,1799.03
TE-010055,3957.11
TE-010056,531.31
TE-010057,4542.34
TE-010058,2409.23
TE-010059,3260.87
TE-010060,3590.86
TE-010061,985.95
TE-010062,1192.53
TE-010063,5491.96
TE-010064,5709.83
TE-010065,680.3
TE-010066,1479.32
TE-010067,1763.8
TE-010068,607.29
TE-010069,2182.61
TE-010070,879.14
TE-010071,965.6
TE-010072,443.03
TE-010073,1086.97
TE-010074,1404.43
TE-010075,664.15
TE-010076,1178.62
TE-010077,1395.36
TE-010078,3773.82
TE-010079,2256.49
TE-010080,1255.66
TE-010081,3505.71
TE-010082,2246.75
TE-010083,1460.13
TE-010084,1878.41
TE-010085,1254.47
TE-010086,1646.22
TE-010087,5074.71
TE-010088,2134.99
TE-010089,5471.1
TE-010090,1248.81
TE-010091,5995.91
TE-010092,1168.57
TE-010093,3860.51
TE-010094,3835.37
TE-010095,1764.7
TE-010096,585.33
TE-010097,3863.58
TE-010098,4940.3
TE-010099,4437.23
TE-010100,795.42
TE-010101,3262.3
TE-010102,1105.92
TE-010103,1873.7
TE-010104,4791.73
TE-010105,4091.31
TE-010106,345.2
TE-010107,3198.16
TE-010108,1079.75
TE-010109,826.1
TE-010110,5659.09
TE-010111,2597.68
TE-010112,6005.06
TE-010113,2935.26
TE-010114,2042.0
TE-010115,3606.67
TE-010116,1669.82
TE-010117,803.84
TE-010118,1172.58
TE-010119,2002.08
TE-010120,2851.35
TE-010121,1731.44
TE-010122,2962.64
TE-010123,1359.82
TE-010124,1174.79
TE-010125,1246.08
TE-010126,1050.66
TE-010127,618.98
TE-010128,2830.22
TE-010129,3313.09
TE-010130,3007.4
TE-010131,749.68
TE-010132,2194.82
TE-010133,3755.67
TE-010134,4685.81
TE-010135,3057.84
TE-010136,641.07
TE-010137,4568.58
TE-010138,1109.18
TE-010139,3787.45
TE-010140,1723.44
TE-010141,2547.23
TE-010142,2184.42
TE-010143,2021.64
TE-010144,3017.46
TE-010145,2153.74
TE-010146,2204.54
TE-010147,3589.03
TE-010148,2528.42
TE-010149,1587.94
TE-010150,1351.98
TE-010151,365.45
TE-010152,1326.79
TE-010153,619.11
TE-010154,2798.69
TE-010155,2934.27
TE-010156,1454.46
TE-010157,2155.12
TE-010158,2554.65
TE-010159,881.91
TE-010160,2240.37
TE-010161,4135.62
TE-010162,541.36
TE-010163,3078.18
TE-010164,1419.27
TE-010165,2060.04
TE-010166,3618.65
TE-010167,791.21
TE-010168,1116.64
TE-010169,1380.8
TE-010170,2649.53
TE-010171,1838.39
TE-010172,2905.4
TE-010173,1489.57
TE-010174,791.94
TE-010175,1120.33
TE-010176,2288.61
TE-010177,2744.98
TE-010178,1157.57
TE-010179,1220.93
TE-010180,4946.95
TE-010181,5002.58
TE-010182,3919.01
TE-010183,3238.43
TE-010184,1306.48
TE-010185,1399.28
TE-010186,2053.2
TE-010187,979.48
TE-010188,2901.87
TE-010189,1338.84
TE-010190,1168.01
TE-010191,3165.2
TE-010192,2096.41
TE-010193,1947.33
TE-010194,1061.79
TE-010195,4741.12
TE-010196,4692.52
TE-010197,4398.83
TE-010198,2996.5
TE-010199,2150.53
TE-010200,927.72
TE-010201,5343.4
TE-010202,1989.33
TE-010203,2264.98
TE-010204,805.28
TE-010205,1602.6
TE-010206,1714.31
TE-010207,1940.78
TE-010208,3409.27
TE-010209,2650.06
TE-010210,5055.24
TE-010211,932.97
TE-010212,1701.32
TE-010213,4889.39
TE-010214,3766.49
TE-010215,3148.75
TE-010216,2841.03
TE-010217,501.75
TE-010218,2246.51
TE-010219,4996.17
TE-010220,2556.71
TE-010221,574.83
TE-010222,1583.83
TE-010223,3684.79
TE-010224,895.12
TE-010225,1953.9
TE-010226,1624.45
TE-010227,1540.16
TE-010228,814.9
TE-010229,5480.0
TE-010230,3946.63
TE-010231,1209.77
TE-010232,2838.72
TE-010233,3221.12
TE-010234,3378.24
TE-010235,1897.39
TE-010236,1676.48
TE-010237,3837.06
TE-010238,3562.23
TE-010239,2065.01
TE-010240,2550.47
TE-010241,4516.95
TE-010242,1777.74
TE-010243,3359.57
TE-010244,2228.75
TE-010245,1396.4
TE-010246,2582.3
TE-010247,1789.51
TE-010248,4545.83
TE-010249,4294.88
TE-010250,1084.88
TE-010251,3884.06
TE-010252,3606.54
TE-010253,2623.27
TE-010254,257.64
TE-010255,3836.4
TE-010256,3341.99
TE-010257,3187.58
TE-010258,1814.53
TE-010259,2970.76
TE-010260,864.98
TE-010261,3407.79
TE-010262,2215.6
TE-010263,4724.63
TE-010264,2308.63
TE-010265,3946.0
TE-010266,4086.1
TE-010267,5314.35
TE-010268,1642.1
TE-010269,3914.24
TE-010270,914.5
TE-010271,1893.79
TE-010272,2525.01
TE-010273,2668.42
TE-010274,5333.65
TE-010275,4160.47
TE-010276,2494.76
TE-010277,3200.38
TE-010278,3830.63
TE-010279,3985.72
TE-010280,910.08
TE-010281,1212.67
TE-010282,1603.89
TE-010283,3377.01
TE-010284,4885.47
TE-010285,950.01
TE-010286,1993.2
TE-010287,718.32
TE-010288,1896.56
TE-010289,933.48
TE-010290,3808.81
TE-010291,1767.34
TE-010292,3097.66
TE-010293,2746.05
TE-010294,2760.51
TE-010295,808.6
TE-010296,593.38
TE-010297,1218.44
TE-010298,817.57
TE-010299,1839.79
TE-010300,1789.21
TE-010301,2069.41
TE-010302,1617.53
TE-010303,3110.42
TE-010304,1592.89
TE-010305,1196.14
TE-010306,1179.97
TE-010307,1072.72
TE-010308,4404.38
TE-010309,1659.11
TE-010310,2436.89
TE-010311,4086.49
TE-010312,3270.15
TE-010313,3723.11
TE-010314,1419.48
TE-010315,1417.69
TE-010316,2426.91
TE-010317,1341.8
TE-010318,1848.31
TE-010319,660.39
TE-010320,1595.43
TE-010321,1303.41
TE-010322,5181.42
TE-010323,1061.97
TE-010324,3875.79
TE-010325,621.2
TE-010326,1759.32
TE-010327,3233.17
TE-010328,2133.46
TE-010329,1620.05
TE-010330,3049.77
TE-010331,2671.03
TE-010332,481.71
TE-010333,4530.05
TE-010334,4166.01
TE-010335,709.68
TE-010336,4954.0
TE-010337,3634.18
TE-010338,3750.58
TE-010339,2209.02
TE-010340,5420.01
TE-010341,1864.28
TE-010342,2157.45
TE-010343,3697.74
TE-010344,1518.94
TE-010345,2403.34
TE-010346,1018.02
TE-010347,1122.43
TE-010348,2242.09
TE-010349,3876.36
TE-010350,1651.34
TE-010351,903.7
TE-010352,1677.29
TE-010353,1834.96
TE-010354,252.39
TE-010355,1006.1
TE-010356,1317.59
TE-010357,897.19
TE-010358,1310.19
TE-010359,1603.13
TE-010360,3866.17
TE-010361,5023.46
TE-010362,3456.61
TE-010363,515.73
TE-010364,2217.04
TE-010365,3614.53
TE-010366,2601.47
TE-010367,1852.2
TE-010368,1816.26
TE-010369,5444.59
TE-010370,3780.35
TE-010371,4472.82
TE-010372,2076.77
TE-010373,1941.96
TE-010374,1927.39
TE-010375,2123.29
TE-010376,1211.49
TE-010377,436.58
TE-010378,2128.41
TE-010379,708.19
TE-010380,3959.23
TE-010381,1735.39
TE-010382,2211.51
TE-010383,869.13
TE-010384,3212.74
TE-010385,1167.32
TE-010386,1529.78
TE-010387,1253.87
TE-010388,689.82
TE-010389,1116.67
TE-010390,1059.24
TE-010391,992.81
TE-010392,1458.63
TE-010393,4391.79
TE-010394,3423.92
TE-010395,2545.49
TE-010396,358.32
TE-010397,3444.44
TE-010398,706.14
TE-010399,690.32
TE-010400,2419.07
TE-010401,2255.63
TE-010402,1456.03
TE-010403,2587.07
TE-010404,955.73
TE-010405,1284.22
TE-010406,1062.84
TE-010407,1625.1
TE-010408,5471.35
TE-010409,3985.01
TE-010410,3669.6
TE-010411,2182.36
TE-010412,2068.07
TE-010413,1301.11
TE-010414,1501.75
TE-010415,2210.12
TE-010416,962.18
TE-010417,1798.42
TE-010418,1461.39
TE-010419,2512.37
TE-010420,1004.26
TE-010421,1756.57
TE-010422,1070.89
TE-010423,829.42
TE-010424,1003.06
TE-010425,1522.4
TE-010426,577.42
TE-010427,1088.8
TE-010428,3980.0
TE-010429,2026.94
TE-010430,5199.3
TE-010431,2456.76
TE-010432,3633.08
TE-010433,1893.11
TE-010434,1523.26
TE-010435,3598.09
TE-010436,3934.86
TE-010437,1028.61
TE-010438,616.89
TE-010439,3552.67
TE-010440,2499.74
TE-010441,854.89
TE-010442,1856.07
TE-010443,3137.52
TE-010444,3275.41
TE-010445,1959.96
TE-010446,1281.81
TE-010447,1714.09
TE-010448,1563.48
TE-010449,5343.5
TE-010450,1827.72
TE-010451,3392.24
TE-010452,1580.65
TE-010453,1748.64
TE-010454,3022.16
TE-010455,1604.01
TE-010456,984.08
TE-010457,2833.55
TE-010458,1616.37
TE-010459,1280.71
TE-010460,1913.84
TE-010461,3774.33
TE-010462,4374.96
TE-010463,2548.33
TE-010464,3534.19
TE-010465,1265.29
TE-010466,1723.72
TE-010467,1787.33
TE-010468,1489.03
TE-010469,2555.37
TE-010470,2330.87
TE-010471,995.2
TE-010472,1043.24
TE-010473,3471.32
TE-010474,1544.48
TE-010475,1004.4
TE-010476,1457.09
TE-010477,2245.86
TE-010478,3730.3
TE-010479,5540.81
TE-010480,3537.05
TE-010481,4871.94
TE-010482,3891.92
TE-010483,3622.66
TE-010484,2715.41
TE-010485,1777.6
TE-010486,2138.54
TE-010487,1918.51
TE-010488,4944.85
TE-010489,4749.31
TE-010490,853.82
TE-010491,1097.7
TE-010492,3467.92
TE-010493,1798.45
TE-010494,2400.85
TE-010495,641.88
TE-010496,3547.62
TE-010497,938.96
TE-010498,205.63
TE-010499,3148.2
TE-010500,831.05
TE-010501,4701.61
TE-010502,3723.31
TE-010503,519.75
TE-010504,1096.03
TE-010505,3623.09
TE-010506,2086.05
TE-010507,2404.43
TE-010508,1668.8
TE-010509,1814.54
TE-010510,4043.32
TE-010511,1696.54
TE-010512,3824.61
TE-010513,1656.25
TE-010514,651.32
TE-010515,3580.07
TE-010516,3590.52
TE-010517,2036.87
TE-010518,2391.21
TE-010519,1537.61
TE-010520,1636.05
TE-010521,205.18
TE-010522,1212.97
TE-010523,3750.2
TE-010524,1328.45
TE-010525,2541.26
TE-010526,813.49
TE-010527,885.08
TE-010528,2114.27
TE-010529,1814.34
TE-010530,4346.56
TE-010531,1544.45
TE-010532,1160.34
TE-010533,794.85
TE-010534,3004.98
TE-010535,3683.02
TE-010536,1715.02
TE-010537,440.71
TE-010538,751.71
TE-010539,1960.76
TE-010540,4019.53
TE-010541,2602.94
TE-010542,3144.82
TE-010543,4015.61
TE-010544,2642.44
TE-010545,1915.93
TE-010546,989.0
TE-010547,1365.92
TE-010548,4181.33
TE-010549,2048.3
TE-010550,1860.49
TE-010551,1705.94
TE-010552,3818.61
TE-010553,3144.22
TE-010554,3166.36
TE-010555,1742.29
TE-010556,3702.75
TE-010557,1463.67
TE-010558,2028.88
TE-010559,3855.84
TE-010560,5629.66
TE-010561,5405.06
TE-010562,2538.9
TE-010563,3801.87
TE-010564,1405.89
TE-010565,760.63
TE-010566,1591.55
TE-010567,1883.77
TE-010568,1977.55
TE-010569,564.26
TE-010570,3595.02
TE-010571,1646.86
TE-010572,3742.07
TE-010573,2771.47
TE-010574,497.71
TE-010575,1935.62
